gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.4399164931309761,1,1,0.3106496014024181,1,1,-1.2816340970470463,-0.5317256794630075,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.3408762181180675,1,0,-0.3194536339508612,-0.424733063031424,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.1552834925186746,1,1,0.395119076120572,-0.8601424624770575,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.2380193181568109,1,0,0.4992370451934363,-0.9357371484921152,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,0.1070477828022663,1,0,-1.4677553610656522,-0.6745443772786348,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,1,0,-0.4630373092781585,0,0,-1.2051914350394048,-0.7295748276116115,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,0.9621754209229036,1,1,1.1047063951915064,1.3194430432903366,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,0,0,-0.9109613101984924,1,1,1.1346187411944968,-0.5372662502747112,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,1,1,-1.0331224013585834,1,0,-1.4660935640654862,-0.9411981438339329,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,2.273158691738958,1,0,-0.4223169455581282,1,0,-1.30157566104904,-0.7651360211480838,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-1.2367242199587352,1,1,1.0295818694441077,-0.9272611399838114,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,1,0,1.247217966963116,1,1,1.28750406520978,1.8531037601976943,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,-0.1881716709377373,-0.8444037095338516,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,-0.4399164931309761,1,1,-0.7888002190384014,1,0,0.6671160491541374,-0.5136068233390516,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.9516816739185228,1,0,0.1757618720986434,-0.7171471727630492,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,-1.2367242199587352,1,0,-1.4926823160681442,-0.9915709828471106,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.4399164931309761,1,0,0.880734693482843,1,1,0.179085466098976,0.6329641123215277,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,-0.1366559639325876,-0.9204927437487614,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,2.273158691738958,0,0,-0.3408762181180675,1,1,0.3768393091187442,-0.2512977448339922,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.4223169455581282,1,1,-0.3344098069523561,-0.4870258551853189,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.0331224013585834,1,1,0.0694068640880114,-0.8051782341059737,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.7888002190384014,1,0,-1.4960059100684764,-0.8900968632399332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,0,-1.2367242199587352,1,1,0.9784098231788813,-0.9334722482797644,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,1.2064976032430856,1,1,1.003336778181373,1.549564360868067,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,-0.4399164931309761,1,0,-0.055833672077855,1,1,-0.1898334679379036,-0.1762020400474754,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2.273158691738958,1,0,0.8400143297628127,1,1,-0.1565975279345811,0.4184049557886224,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,2.273158691738958,0,0,-1.2156686084902086,1,1,1.048708280517584,-0.8978702775835994,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,1,1,-0.0151133083578247,1,0,-0.076831271926607,-0.1043512113937092,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,2.273158691738958,1,0,-1.0331224013585834,1,1,0.3535741511164189,-0.7720893271468353,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-1.504314895069307,-0.9988112506807314,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,0,0,0.2699292376823877,0,1,-0.46569176996548,-0.1194277447179864,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,1.2064976032430856,1,0,0.7091987091519689,1.2950071393518667,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,1,1,0.2292088739623573,1,1,1.2093996062019725,0.7393828050833728,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,2.273158691738958,0,0,-1.2367242199587352,1,1,-0.2729233179462098,-0.955215125767924,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,0,1,1.5729808767233588,1,0,-1.343120586053193,-0.2769477180738313,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,-1.24088558132253,1,1,0.195836807645015,-0.9441421782925034,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,0.9621754209229036,1,0,0.5480044001358552,1.0323929124720337,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,-0.4399164931309761,1,1,0.758573602322752,1,0,1.505199472231542,1.5030103216573776,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,-0.4640299729653139,-0.918108753120618,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2.273158691738958,0,0,-1.2774445836787656,1,0,-0.6501512369839195,-0.9874652212097528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.6137012404433893,0,0,-0.8728320350061801,0.2123884323398975,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.7073594915983407,1,1,1.141265929195161,-0.3776933961001872,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,0,0,-1.3098846460498703,-0.9962285941669096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,2.273158691738958,0,0,1.4100994218432374,1,1,1.217708591202803,2.0127649103214087,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,-0.467353566965646,-0.9406242201641944,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,0.3513699651224484,1,1,0.3153528201125979,0.3563549774950012,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.7888002190384014,0,1,-1.3580767590546885,-0.8746229981442988,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.8295205827584317,1,0,-0.3693075439558449,-0.6999956846327954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0,-0.4399164931309761,1,1,0.2790408535285079,1,1,0.0670955983218699,0.146420091910108,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.462769970065154,-0.9982594009982908,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.4399164931309761,1,0,1.0436161483629645,1,1,1.4736253292283856,1.8152468719822688,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,0,0,-0.6666391278783103,1,1,0.8072447321617703,-0.3678925457400422,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,0,-1.4893587220678115,-0.9773111870528456,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,0,1,-0.1372743995179157,0,1,-0.6567984249845842,-0.4589035953681459,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,1.1254263074202993,1,1,1.0328805231719245,1.5301109724101678,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.1372743995179157,1,1,-1.502653098069141,-0.7770559742888007,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,0,-0.3408762181180675,1,1,0.8504514541660894,-0.0191676944121782,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,1,0,0.0663274190822359,1,0,-0.0186683769207927,-0.077531316827096,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-0.4399164931309761,0,0,1.002895784642934,1,1,1.6015836982411773,1.8467464518559789,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,1,0,-0.9516816739185228,1,1,0.4981504901308714,-0.6678780331147525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2.273158691738958,1,0,-0.0151133083578247,1,1,0.9551446651765552,0.3041279235488229,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.9516816739185228,1,1,0.53304822713436,-0.6926008988880913,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2.273158691738958,1,0,-1.0331224013585834,1,1,1.1462513201956597,-0.713637408782727,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
